Id,SalePrice
1461,11.610823
1462,11.760085
1463,11.920375
1464,11.97379
1465,11.96248
1466,11.822013
1467,11.820494
1468,11.845383
1469,11.923052
1470,11.5506315
1471,11.928454
1472,11.180841
1473,11.186862
1474,11.65988
1475,11.330923
1476,12.5526705
1477,12.200678
1478,12.290595
1479,12.304974
1480,12.797025
1481,12.278435
1482,12.042504
1483,11.898287
1484,11.883825
1485,11.885726
1486,12.008601
1487,12.494852
1488,12.115971
1489,11.917141
1490,12.087752
1491,11.972965
1492,11.130713
1493,11.736635
1494,12.373107
1495,12.378997
1496,12.130249
1497,11.934499
1498,11.772249
1499,11.763046
1500,11.860501
1501,11.82823
1502,11.62424
1503,12.402639
1504,12.187337
1505,12.09135
1506,11.958051
1507,12.272131
1508,12.004436
1509,11.753196
1510,11.642923
1511,11.760582
1512,11.798943
1513,11.621896
1514,11.757781
1515,11.830943
1516,11.628404
1517,11.766384
1518,11.527297
1519,12.022744
1520,11.584201
1521,11.5818815
1522,11.841751
1523,11.483348
1524,11.578502
1525,11.54789
1526,11.46456
1527,11.289194
1528,11.641558
1529,11.628168
1530,11.859885
1531,11.642451
1532,11.167622
1533,11.632602
1534,11.451043
1535,11.603503
1536,11.402005
1537,10.87137
1538,11.5925865
1539,11.8149605
1540,11.24468
1541,11.595398
1542,11.629269
1543,11.987424
1544,10.989416
1545,11.190288
1546,11.496414
1547,11.544707
1548,11.385446
1549,11.355825
1550,11.534852
1551,11.365644
1552,11.552411
1553,11.457337
1554,11.235397
1555,11.788618
1556,11.119499
1557,11.198689
1558,11.263576
1559,11.003164
1560,11.574942
1561,11.540623
1562,11.502189
1563,11.367468
1564,11.727055
1565,11.682271
1566,12.214865
1567,11.142691
1568,12.206154
1569,11.655833
1570,11.641441
1571,11.5051775
1572,11.688272
1573,12.109577
1574,11.426517
1575,12.2430525
1576,12.159163
1577,11.887396
1578,11.647935
1579,11.738258
1580,11.95682
1581,11.728481
1582,11.395597
1583,12.290671
1584,12.076141
1585,11.631762
1586,10.931502
1587,11.2460985
1588,11.574795
1589,11.297399
1590,11.52373
1591,11.23685
1592,11.409489
1593,11.603752
1594,11.326499
1595,11.270694
1596,12.082151
1597,11.828828
1598,11.967406
1599,11.777504
1600,11.802732
1601,10.881831
1602,11.622738
1603,11.1431055
1604,12.199306
1605,12.210636
1606,11.745895
1607,11.73123
1608,12.123972
1609,11.828652
1610,11.64238
1611,11.506132
1612,11.831468
1613,11.812831
1614,11.470033
1615,11.17077
1616,10.948775
1617,11.038757
1618,11.36484
1619,11.632147
1620,11.543782
1621,11.589842
1622,11.5988865
1623,12.198189
1624,12.080412
1625,11.563845
1626,11.731023
1627,11.9439125
1628,12.201283
1629,11.728531
