Id,SalePrice
1461,11.677182910499845
1462,11.987495703478373
1463,12.13359379640277
1464,12.197290956752303
1465,12.167520926881904
1466,12.038104053424204
1467,12.042670781796506
1468,11.99386148080274
1469,12.142868627846315
1470,11.684025039625588
1471,12.142773157915203
1472,11.45027577981776
1473,11.45732630567683
1474,11.871699942455265
1475,11.584731554318287
1476,12.86325465598518
1477,12.413871695965309
1478,12.567099798039076
1479,12.539951605602125
1480,13.107963218657643
1481,12.671292270188614
1482,12.270061512258458
1483,12.110510146400916
1484,12.03122448965224
1485,12.148270810599444
1486,12.192435622030263
1487,12.753414763255844
1488,12.351001145688183
1489,12.156261257103711
1490,12.363014340076468
1491,12.187561248339458
1492,11.38448267110993
1493,12.09365477970372
1494,12.608490930353494
1495,12.566050779526885
1496,12.378396063277682
1497,12.086692459099684
1498,12.005385972592931
1499,11.916628202613758
1500,11.932437241864525
1501,12.057768304927936
1502,11.8812878080007
1503,12.526699373834587
1504,12.402340559875956
1505,12.296156429559664
1506,12.183637235285685
1507,12.415254190390417
1508,12.201485686603446
1509,11.94789538745629
1510,11.906169130479356
1511,11.954551191922418
1512,12.086566744745134
1513,11.859713202080457
1514,11.9666346514571
1515,12.14158583504557
1516,11.923785206766793
1517,12.039517278725713
1518,11.789051804311432
1519,12.242641989224607
1520,11.734622526872881
1521,11.79406822811641
1522,12.10184327581367
1523,11.590695897336055
1524,11.7658705956541
1525,11.692610632619955
1526,11.616963561177922
1527,11.563681694336925
1528,11.842320699199368
1529,11.89386619201672
1530,12.038078470083754
1531,11.615858289306322
1532,11.394953281467066
1533,11.930388643001887
1534,11.760557262226847
1535,11.893646735598422
1536,11.632833029486674
1537,11.021175964103307
1538,11.954584831802377
1539,12.18749723056861
1540,11.414587277514654
1541,11.89657764008052
1542,11.839777630282114
1543,12.155086494472435
1544,11.366141945565877
1545,11.568200025594155
1546,11.791120359931252
1547,11.729958026405528
1548,11.789408857838003
1549,11.672440919466384
1550,11.793869810734273
1551,11.620262417920479
1552,11.78729997869466
1553,11.88712191689289
1554,11.600174736091443
1555,12.043580308150444
1556,11.356036177839856
1557,11.524286876969033
1558,11.536812820355342
1559,11.217163547519856
1560,11.73925363257206
1561,11.742460626618731
1562,11.780282437296446
1563,11.647474286246814
1564,12.006055170489201
1565,11.884627468797861
1566,12.329361501821548
1567,11.29047391830224
1568,12.443280443827899
1569,11.81456334525285
1570,11.853689161651385
1571,11.669863906252054
1572,11.897167200359526
1573,12.328098709554592
1574,11.611855816953431
1575,12.286769300686451
